Dataset,Virus,Subject,Time,HAI,Age,Vaccine Strain,Vaccine Brand
Fonv Ferret,H3N2 A/Netherlands/301/1999,Ferret_A/Beijing/353/1989_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Netherlands/301/1999,Ferret_A/HongKong/34/1990_1997Fonville_S1,-,10,-,-,-
Fonv Ferret,H3N2 A/Canberra/9/1997,Ferret_A/Wellington/25/1993_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Canberra/9/1997,Ferret_A/Wellington/96/1993_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Canberra/9/1997,Ferret_A/Victoria/9/1994_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Canberra/9/1997,Ferret_A/Johannesburg/33/1994_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Canberra/9/1997,Ferret_A/Shandong/9/1993_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Canberra/9/1997,Ferret_A/Wellington/1/1994_Repeat_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Canberra/9/1997,Ferret_A/Wellington/1/1994_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Canberra/9/1997,Ferret_A/Nanchang/933/1995_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Canberra/9/1997,Ferret_A/Tasmania/1/1997_1997Fonville_S1,-,40,-,-,-
Fonv Ferret,H3N2 A/Canberra/9/1997,Ferret_A/Canberra/1/1996_1997Fonville_S1,-,80,-,-,-
Fonv Ferret,H3N2 A/Canberra/9/1997,Ferret_A/Wuhan/359/1995_1997Fonville_S1,-,160,-,-,-
Fonv Ferret,H3N2 A/Canberra/9/1997,Ferret_A/Bangkok/1/1997_1997Fonville_S1,-,80,-,-,-
Fonv Ferret,H3N2 A/Canberra/9/1997,Ferret_A/Sydney/5/1997_1997Fonville_S1,-,1280,-,-,-
Fonv Ferret,H3N2 A/Canberra/9/1997,Ferret_A/Panama/2007/1999_1997Fonville_S1,-,1280,-,-,-
Fonv Ferret,H3N2 A/Canberra/9/1997,Ferret_A/Victoria/507/1998_1997Fonville_S1,-,2560,-,-,-
Fonv Ferret,H3N2 A/Canberra/9/1997,Ferret_A/Victoria/577/1999_1997Fonville_S1,-,640,-,-,-
Fonv Ferret,H3N2 A/Canberra/9/1997,Ferret_A/Wyoming/3/2003_1997Fonville_S1,-,640,-,-,-
Fonv Ferret,H3N2 A/Canberra/9/1997,Ferret_A/Wellington/1/2004_1997Fonville_S1,-,640,-,-,-
Fonv Ferret,H3N2 A/Canberra/9/1997,Ferret_A/Fukuoka/55/2002_1997Fonville_S1,-,160,-,-,-
Fonv Ferret,H3N2 A/Canberra/9/1997,Ferret_A/Victoria/110/2004_1997Fonville_S1,-,320,-,-,-
Fonv Ferret,H3N2 A/Canberra/9/1997,Ferret_A/New York/55/2004_1997Fonville_S1,-,80,-,-,-
Fonv Ferret,H3N2 A/Canberra/9/1997,Ferret_A/Singapore/37/2004_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Canberra/9/1997,Ferret_A/Victoria/523/2004_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Canberra/9/1997,Ferret_A/Brisbane/3/2005_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Canberra/9/1997,Ferret_A/Brisbane/10/2007_1997Fonville_S1,-,40,-,-,-
Fonv Ferret,H3N2 A/Canberra/9/1997,Ferret_A/Victoria/500/2009_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Canberra/9/1997,Ferret_A/Uruguay/716/2007_1997Fonville_S1,-,20,-,-,-
Fonv Ferret,H3N2 A/Canberra/9/1997,Ferret_A/Perth/27/2007_1997Fonville_S1,-,160,-,-,-
Fonv Ferret,H3N2 A/Canberra/9/1997,Ferret_A/Victoria/208/2009_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Canberra/9/1997,Ferret_A/Victoria/8/2010_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Canberra/9/1997,Ferret_A/Perth/16/2009_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Canberra/9/1997,Ferret_A/Townsville/87/2010_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Canberra/9/1997,Ferret_A/Beijing/337/1989_1997Fonville_S1,-,-,-,-,-
Fonv Ferret,H3N2 A/Canberra/9/1997,Ferret_A/Beijing/353/1989_1997Fonville_S1,-,-,-,-,-
Fonv Ferret,H3N2 A/Canberra/9/1997,Ferret_A/HongKong/34/1990_1997Fonville_S1,-,-,-,-,-
Fonv Ferret,H3N2 A/Sydney/5/1997,Ferret_A/Wellington/25/1993_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Sydney/5/1997,Ferret_A/Wellington/96/1993_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Sydney/5/1997,Ferret_A/Victoria/9/1994_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Sydney/5/1997,Ferret_A/Johannesburg/33/1994_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Sydney/5/1997,Ferret_A/Shandong/9/1993_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Sydney/5/1997,Ferret_A/Wellington/1/1994_Repeat_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Sydney/5/1997,Ferret_A/Wellington/1/1994_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Sydney/5/1997,Ferret_A/Nanchang/933/1995_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Sydney/5/1997,Ferret_A/Tasmania/1/1997_1997Fonville_S1,-,10,-,-,-
Fonv Ferret,H3N2 A/Sydney/5/1997,Ferret_A/Canberra/1/1996_1997Fonville_S1,-,80,-,-,-
Fonv Ferret,H3N2 A/Sydney/5/1997,Ferret_A/Wuhan/359/1995_1997Fonville_S1,-,320,-,-,-
Fonv Ferret,H3N2 A/Sydney/5/1997,Ferret_A/Bangkok/1/1997_1997Fonville_S1,-,40,-,-,-
Fonv Ferret,H3N2 A/Sydney/5/1997,Ferret_A/Sydney/5/1997_1997Fonville_S1,-,1280,-,-,-
Fonv Ferret,H3N2 A/Sydney/5/1997,Ferret_A/Panama/2007/1999_1997Fonville_S1,-,2560,-,-,-
Fonv Ferret,H3N2 A/Sydney/5/1997,Ferret_A/Victoria/507/1998_1997Fonville_S1,-,1280,-,-,-
Fonv Ferret,H3N2 A/Sydney/5/1997,Ferret_A/Victoria/577/1999_1997Fonville_S1,-,640,-,-,-
Fonv Ferret,H3N2 A/Sydney/5/1997,Ferret_A/Wyoming/3/2003_1997Fonville_S1,-,320,-,-,-
Fonv Ferret,H3N2 A/Sydney/5/1997,Ferret_A/Wellington/1/2004_1997Fonville_S1,-,640,-,-,-
Fonv Ferret,H3N2 A/Sydney/5/1997,Ferret_A/Fukuoka/55/2002_1997Fonville_S1,-,80,-,-,-
Fonv Ferret,H3N2 A/Sydney/5/1997,Ferret_A/Victoria/110/2004_1997Fonville_S1,-,160,-,-,-
Fonv Ferret,H3N2 A/Sydney/5/1997,Ferret_A/New York/55/2004_1997Fonville_S1,-,40,-,-,-
Fonv Ferret,H3N2 A/Sydney/5/1997,Ferret_A/Singapore/37/2004_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Sydney/5/1997,Ferret_A/Victoria/523/2004_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Sydney/5/1997,Ferret_A/Brisbane/3/2005_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Sydney/5/1997,Ferret_A/Brisbane/10/2007_1997Fonville_S1,-,40,-,-,-
Fonv Ferret,H3N2 A/Sydney/5/1997,Ferret_A/Victoria/500/2009_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Sydney/5/1997,Ferret_A/Uruguay/716/2007_1997Fonville_S1,-,10,-,-,-
Fonv Ferret,H3N2 A/Sydney/5/1997,Ferret_A/Perth/27/2007_1997Fonville_S1,-,160,-,-,-
Fonv Ferret,H3N2 A/Sydney/5/1997,Ferret_A/Victoria/208/2009_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Sydney/5/1997,Ferret_A/Victoria/8/2010_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Sydney/5/1997,Ferret_A/Perth/16/2009_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Sydney/5/1997,Ferret_A/Townsville/87/2010_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Sydney/5/1997,Ferret_A/Beijing/337/1989_1997Fonville_S1,-,-,-,-,-
Fonv Ferret,H3N2 A/Sydney/5/1997,Ferret_A/Beijing/353/1989_1997Fonville_S1,-,-,-,-,-
Fonv Ferret,H3N2 A/Sydney/5/1997,Ferret_A/HongKong/34/1990_1997Fonville_S1,-,-,-,-,-
Fonv Ferret,H3N2 A/Panama/2007/1999,Ferret_A/Wellington/25/1993_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Panama/2007/1999,Ferret_A/Wellington/96/1993_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Panama/2007/1999,Ferret_A/Victoria/9/1994_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Panama/2007/1999,Ferret_A/Johannesburg/33/1994_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Panama/2007/1999,Ferret_A/Shandong/9/1993_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Panama/2007/1999,Ferret_A/Wellington/1/1994_Repeat_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Panama/2007/1999,Ferret_A/Wellington/1/1994_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Panama/2007/1999,Ferret_A/Nanchang/933/1995_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Panama/2007/1999,Ferret_A/Tasmania/1/1997_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Panama/2007/1999,Ferret_A/Canberra/1/1996_1997Fonville_S1,-,10,-,-,-
Fonv Ferret,H3N2 A/Panama/2007/1999,Ferret_A/Wuhan/359/1995_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Panama/2007/1999,Ferret_A/Bangkok/1/1997_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Panama/2007/1999,Ferret_A/Sydney/5/1997_1997Fonville_S1,-,20,-,-,-
Fonv Ferret,H3N2 A/Panama/2007/1999,Ferret_A/Panama/2007/1999_1997Fonville_S1,-,320,-,-,-
Fonv Ferret,H3N2 A/Panama/2007/1999,Ferret_A/Victoria/507/1998_1997Fonville_S1,-,40,-,-,-
Fonv Ferret,H3N2 A/Panama/2007/1999,Ferret_A/Victoria/577/1999_1997Fonville_S1,-,20,-,-,-
Fonv Ferret,H3N2 A/Panama/2007/1999,Ferret_A/Wyoming/3/2003_1997Fonville_S1,-,20,-,-,-
Fonv Ferret,H3N2 A/Panama/2007/1999,Ferret_A/Wellington/1/2004_1997Fonville_S1,-,80,-,-,-
Fonv Ferret,H3N2 A/Panama/2007/1999,Ferret_A/Fukuoka/55/2002_1997Fonville_S1,-,20,-,-,-
Fonv Ferret,H3N2 A/Panama/2007/1999,Ferret_A/Victoria/110/2004_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Panama/2007/1999,Ferret_A/New York/55/2004_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Panama/2007/1999,Ferret_A/Singapore/37/2004_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Panama/2007/1999,Ferret_A/Victoria/523/2004_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Panama/2007/1999,Ferret_A/Brisbane/3/2005_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Panama/2007/1999,Ferret_A/Brisbane/10/2007_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Panama/2007/1999,Ferret_A/Victoria/500/2009_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Panama/2007/1999,Ferret_A/Uruguay/716/2007_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Panama/2007/1999,Ferret_A/Perth/27/2007_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Panama/2007/1999,Ferret_A/Victoria/208/2009_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Panama/2007/1999,Ferret_A/Victoria/8/2010_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Panama/2007/1999,Ferret_A/Perth/16/2009_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Panama/2007/1999,Ferret_A/Townsville/87/2010_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Panama/2007/1999,Ferret_A/Beijing/337/1989_1997Fonville_S1,-,-,-,-,-
Fonv Ferret,H3N2 A/Panama/2007/1999,Ferret_A/Beijing/353/1989_1997Fonville_S1,-,-,-,-,-
Fonv Ferret,H3N2 A/Panama/2007/1999,Ferret_A/HongKong/34/1990_1997Fonville_S1,-,-,-,-,-
Fonv Ferret,H3N2 A/South Australia/84/2002,Ferret_A/Wellington/25/1993_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/South Australia/84/2002,Ferret_A/Wellington/96/1993_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/South Australia/84/2002,Ferret_A/Victoria/9/1994_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/South Australia/84/2002,Ferret_A/Johannesburg/33/1994_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/South Australia/84/2002,Ferret_A/Shandong/9/1993_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/South Australia/84/2002,Ferret_A/Wellington/1/1994_Repeat_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/South Australia/84/2002,Ferret_A/Wellington/1/1994_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/South Australia/84/2002,Ferret_A/Nanchang/933/1995_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/South Australia/84/2002,Ferret_A/Tasmania/1/1997_1997Fonville_S1,-,320,-,-,-
Fonv Ferret,H3N2 A/South Australia/84/2002,Ferret_A/Canberra/1/1996_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/South Australia/84/2002,Ferret_A/Wuhan/359/1995_1997Fonville_S1,-,160,-,-,-
Fonv Ferret,H3N2 A/South Australia/84/2002,Ferret_A/Bangkok/1/1997_1997Fonville_S1,-,320,-,-,-
Fonv Ferret,H3N2 A/South Australia/84/2002,Ferret_A/Sydney/5/1997_1997Fonville_S1,-,2560,-,-,-
Fonv Ferret,H3N2 A/South Australia/84/2002,Ferret_A/Panama/2007/1999_1997Fonville_S1,-,1280,-,-,-
Fonv Ferret,H3N2 A/South Australia/84/2002,Ferret_A/Victoria/507/1998_1997Fonville_S1,-,1280,-,-,-
Fonv Ferret,H3N2 A/South Australia/84/2002,Ferret_A/Victoria/577/1999_1997Fonville_S1,-,1280,-,-,-
Fonv Ferret,H3N2 A/South Australia/84/2002,Ferret_A/Wyoming/3/2003_1997Fonville_S1,-,1280,-,-,-
Fonv Ferret,H3N2 A/South Australia/84/2002,Ferret_A/Wellington/1/2004_1997Fonville_S1,-,1280,-,-,-
Fonv Ferret,H3N2 A/South Australia/84/2002,Ferret_A/Fukuoka/55/2002_1997Fonville_S1,-,640,-,-,-
Fonv Ferret,H3N2 A/South Australia/84/2002,Ferret_A/Victoria/110/2004_1997Fonville_S1,-,1280,-,-,-
Fonv Ferret,H3N2 A/South Australia/84/2002,Ferret_A/New York/55/2004_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/South Australia/84/2002,Ferret_A/Singapore/37/2004_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/South Australia/84/2002,Ferret_A/Victoria/523/2004_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/South Australia/84/2002,Ferret_A/Brisbane/3/2005_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/South Australia/84/2002,Ferret_A/Brisbane/10/2007_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/South Australia/84/2002,Ferret_A/Victoria/500/2009_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/South Australia/84/2002,Ferret_A/Uruguay/716/2007_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/South Australia/84/2002,Ferret_A/Perth/27/2007_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/South Australia/84/2002,Ferret_A/Victoria/208/2009_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/South Australia/84/2002,Ferret_A/Victoria/8/2010_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/South Australia/84/2002,Ferret_A/Perth/16/2009_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/South Australia/84/2002,Ferret_A/Townsville/87/2010_1997Fonville_S1,-,20,-,-,-
Fonv Ferret,H3N2 A/South Australia/84/2002,Ferret_A/Beijing/337/1989_1997Fonville_S1,-,-,-,-,-
Fonv Ferret,H3N2 A/South Australia/84/2002,Ferret_A/Beijing/353/1989_1997Fonville_S1,-,-,-,-,-
Fonv Ferret,H3N2 A/South Australia/84/2002,Ferret_A/HongKong/34/1990_1997Fonville_S1,-,-,-,-,-
Fonv Ferret,H3N2 A/Fujian/140/2000,Ferret_A/Wellington/25/1993_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Fujian/140/2000,Ferret_A/Wellington/96/1993_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Fujian/140/2000,Ferret_A/Victoria/9/1994_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Fujian/140/2000,Ferret_A/Johannesburg/33/1994_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Fujian/140/2000,Ferret_A/Shandong/9/1993_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Fujian/140/2000,Ferret_A/Wellington/1/1994_Repeat_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Fujian/140/2000,Ferret_A/Wellington/1/1994_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Fujian/140/2000,Ferret_A/Nanchang/933/1995_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Fujian/140/2000,Ferret_A/Tasmania/1/1997_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Fujian/140/2000,Ferret_A/Canberra/1/1996_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Fujian/140/2000,Ferret_A/Wuhan/359/1995_1997Fonville_S1,-,80,-,-,-
Fonv Ferret,H3N2 A/Fujian/140/2000,Ferret_A/Bangkok/1/1997_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Fujian/140/2000,Ferret_A/Sydney/5/1997_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Fujian/140/2000,Ferret_A/Panama/2007/1999_1997Fonville_S1,-,320,-,-,-
Fonv Ferret,H3N2 A/Fujian/140/2000,Ferret_A/Victoria/507/1998_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Fujian/140/2000,Ferret_A/Victoria/577/1999_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Fujian/140/2000,Ferret_A/Wyoming/3/2003_1997Fonville_S1,-,20,-,-,-
Fonv Ferret,H3N2 A/Fujian/140/2000,Ferret_A/Wellington/1/2004_1997Fonville_S1,-,40,-,-,-
Fonv Ferret,H3N2 A/Fujian/140/2000,Ferret_A/Fukuoka/55/2002_1997Fonville_S1,-,80,-,-,-
Fonv Ferret,H3N2 A/Fujian/140/2000,Ferret_A/Victoria/110/2004_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Fujian/140/2000,Ferret_A/New York/55/2004_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Fujian/140/2000,Ferret_A/Singapore/37/2004_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Fujian/140/2000,Ferret_A/Victoria/523/2004_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Fujian/140/2000,Ferret_A/Brisbane/3/2005_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Fujian/140/2000,Ferret_A/Brisbane/10/2007_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Fujian/140/2000,Ferret_A/Victoria/500/2009_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Fujian/140/2000,Ferret_A/Uruguay/716/2007_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Fujian/140/2000,Ferret_A/Perth/27/2007_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Fujian/140/2000,Ferret_A/Victoria/208/2009_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Fujian/140/2000,Ferret_A/Victoria/8/2010_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Fujian/140/2000,Ferret_A/Perth/16/2009_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Fujian/140/2000,Ferret_A/Townsville/87/2010_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Fujian/140/2000,Ferret_A/Beijing/337/1989_1997Fonville_S1,-,-,-,-,-
Fonv Ferret,H3N2 A/Fujian/140/2000,Ferret_A/Beijing/353/1989_1997Fonville_S1,-,-,-,-,-
Fonv Ferret,H3N2 A/Fujian/140/2000,Ferret_A/HongKong/34/1990_1997Fonville_S1,-,-,-,-,-
Fonv Ferret,H3N2 A/South Australia/53/2001,Ferret_A/Wellington/25/1993_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/South Australia/53/2001,Ferret_A/Wellington/96/1993_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/South Australia/53/2001,Ferret_A/Victoria/9/1994_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/South Australia/53/2001,Ferret_A/Johannesburg/33/1994_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/South Australia/53/2001,Ferret_A/Shandong/9/1993_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/South Australia/53/2001,Ferret_A/Wellington/1/1994_Repeat_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/South Australia/53/2001,Ferret_A/Wellington/1/1994_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/South Australia/53/2001,Ferret_A/Nanchang/933/1995_1997Fonville_S1,-,-,-,-,-
Fonv Ferret,H3N2 A/South Australia/53/2001,Ferret_A/Tasmania/1/1997_1997Fonville_S1,-,80,-,-,-
Fonv Ferret,H3N2 A/South Australia/53/2001,Ferret_A/Canberra/1/1996_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/South Australia/53/2001,Ferret_A/Wuhan/359/1995_1997Fonville_S1,-,40,-,-,-
Fonv Ferret,H3N2 A/South Australia/53/2001,Ferret_A/Bangkok/1/1997_1997Fonville_S1,-,80,-,-,-
Fonv Ferret,H3N2 A/South Australia/53/2001,Ferret_A/Sydney/5/1997_1997Fonville_S1,-,640,-,-,-
Fonv Ferret,H3N2 A/South Australia/53/2001,Ferret_A/Panama/2007/1999_1997Fonville_S1,-,1280,-,-,-
Fonv Ferret,H3N2 A/South Australia/53/2001,Ferret_A/Victoria/507/1998_1997Fonville_S1,-,320,-,-,-
Fonv Ferret,H3N2 A/South Australia/53/2001,Ferret_A/Victoria/577/1999_1997Fonville_S1,-,640,-,-,-
Fonv Ferret,H3N2 A/South Australia/53/2001,Ferret_A/Wyoming/3/2003_1997Fonville_S1,-,640,-,-,-
Fonv Ferret,H3N2 A/South Australia/53/2001,Ferret_A/Wellington/1/2004_1997Fonville_S1,-,640,-,-,-
Fonv Ferret,H3N2 A/South Australia/53/2001,Ferret_A/Fukuoka/55/2002_1997Fonville_S1,-,320,-,-,-
Fonv Ferret,H3N2 A/South Australia/53/2001,Ferret_A/Victoria/110/2004_1997Fonville_S1,-,320,-,-,-
Fonv Ferret,H3N2 A/South Australia/53/2001,Ferret_A/New York/55/2004_1997Fonville_S1,-,40,-,-,-
Fonv Ferret,H3N2 A/South Australia/53/2001,Ferret_A/Singapore/37/2004_1997Fonville_S1,-,40,-,-,-
Fonv Ferret,H3N2 A/South Australia/53/2001,Ferret_A/Victoria/523/2004_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/South Australia/53/2001,Ferret_A/Brisbane/3/2005_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/South Australia/53/2001,Ferret_A/Brisbane/10/2007_1997Fonville_S1,-,40,-,-,-
Fonv Ferret,H3N2 A/South Australia/53/2001,Ferret_A/Victoria/500/2009_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/South Australia/53/2001,Ferret_A/Uruguay/716/2007_1997Fonville_S1,-,10,-,-,-
Fonv Ferret,H3N2 A/South Australia/53/2001,Ferret_A/Perth/27/2007_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/South Australia/53/2001,Ferret_A/Victoria/208/2009_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/South Australia/53/2001,Ferret_A/Victoria/8/2010_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/South Australia/53/2001,Ferret_A/Perth/16/2009_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/South Australia/53/2001,Ferret_A/Townsville/87/2010_1997Fonville_S1,-,10,-,-,-
Fonv Ferret,H3N2 A/South Australia/53/2001,Ferret_A/Beijing/337/1989_1997Fonville_S1,-,-,-,-,-
Fonv Ferret,H3N2 A/South Australia/53/2001,Ferret_A/Beijing/353/1989_1997Fonville_S1,-,-,-,-,-
Fonv Ferret,H3N2 A/South Australia/53/2001,Ferret_A/HongKong/34/1990_1997Fonville_S1,-,-,-,-,-
Fonv Ferret,H3N2 A/Victoria/507/1998,Ferret_A/Wellington/25/1993_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Victoria/507/1998,Ferret_A/Wellington/96/1993_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Victoria/507/1998,Ferret_A/Victoria/9/1994_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Victoria/507/1998,Ferret_A/Johannesburg/33/1994_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Victoria/507/1998,Ferret_A/Shandong/9/1993_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Victoria/507/1998,Ferret_A/Wellington/1/1994_Repeat_1997Fonville_S1,-,5,-,-,-
Fonv Ferret,H3N2 A/Victoria/507/1998,Ferret_A/Wellington/1/1994_1997Fonville_S1,-,5,-,-,-
